workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
from 128:row:6888,CL11580,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6888,CL13578,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6888,CL7790,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6888,CL10813,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6889,CL2075,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6889,CL1527,0.5114,WEAK_CANDIDATE,Partial name similarity (55%); Same canonical place; Birth-year estimates are closely aligned; Timeline broadly aligned,,False
from 128:row:6895,CL1528,0.6069,POSSIBLE_MATCH,Strong name similarity (97%); Same canonical place; Birth-year estimates are broadly compatible; Occupation similarity; Timeline broadly aligned,,True
from 128:row:6895,CL601,0.4319,WEAK_CANDIDATE,Strong name similarity (83%); Same canonical place; Timeline broadly aligned,,False
from 128:row:6895,CL5926,0.4069,WEAK_CANDIDATE,Strong name similarity (83%); Same canonical place,,False
from 128:row:6895,CL1902,0.4319,WEAK_CANDIDATE,Strong name similarity (83%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6895,CL473,0.5317,WEAK_CANDIDATE,Partial name similarity (67%); Same canonical place; Birth-year estimates are broadly compatible; Occupation similarity; Timeline broadly aligned,,False
from 128:row:6895,CL476,0.4763,WEAK_CANDIDATE,Partial name similarity (65%); Same canonical place; Birth-year estimates are broadly compatible; Timeline broadly aligned,,False
from 128:row:6899,CL11460,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6900,CL12692,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6900,CL131,0.4393,WEAK_CANDIDATE,Strong name similarity (86%); Exact surname match; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL1321,0.575,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL4250,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL5314,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL3160,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL3244,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL3472,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6901,CL3641,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6902,CL120,0.445,WEAK_CANDIDATE,Strong name similarity (88%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6903,CL759,0.4365,WEAK_CANDIDATE,Strong name similarity (85%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6903,CL139,0.4319,WEAK_CANDIDATE,Strong name similarity (83%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6908,CL980,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6908,CL1795,0.4036,WEAK_CANDIDATE,Partial name similarity (71%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6912,CL8590,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6915,CL10187,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6915,CL12207,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6915,CL9481,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6915,CL9691,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6915,CL11434,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6915,CL13192,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6921,CL699,0.625,POSSIBLE_MATCH,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),True
from 128:row:6921,CL13541,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6921,CL2971,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6921,CL10632,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6921,CL9072,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6921,CL13542,0.52,WEAK_CANDIDATE,Strong name similarity (88%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6922,CL5625,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6922,CL12726,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL5303,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL1053,0.565,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL1573,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL641,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL210,0.625,POSSIBLE_MATCH,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),True
from 128:row:6924,CL1888,0.565,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL130,0.565,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL1294,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL9548,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL1989,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL2121,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL2224,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL2279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL3465,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL9132,0.47,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Weak household overlap,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6924,CL3348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL12958,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL9382,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL8599,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL10661,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL10663,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL10841,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL8604,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL9294,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL8165,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL11482,0.62,POSSIBLE_MATCH,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Weak household overlap,Place mismatch (ED vs townland may be incompatible),True
from 128:row:6925,CL9138,0.56,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Weak household overlap,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL10117,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL10118,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL8297,0.56,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Weak household overlap,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL12219,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL12220,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL8290,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL9376,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL10669,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL11933,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL11935,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6925,CL12542,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6926,CL10661,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6926,CL10118,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6926,CL12219,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6926,CL12220,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6926,CL11933,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL5303,0.45,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline strongly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL1053,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL1573,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL641,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL210,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL1888,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL130,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL995,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL1294,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL9548,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL1989,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL2121,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL2224,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL2279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL13659,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL11485,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL3465,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL9132,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL8295,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL3348,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL9495,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6927,CL9497,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6931,CL1265,0.4125,WEAK_CANDIDATE,Partial name similarity (75%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6932,CL11618,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6936,CL2081,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6936,CL8327,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6936,CL2201,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL4982,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL5029,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL445,0.575,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL5092,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL4927,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL11128,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL9153,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6942,CL3912,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6945,CL11328,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL5741,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL7792,0.515,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL8633,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL9937,0.575,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL644,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL12274,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL12394,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL8544,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL12835,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL7723,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL10852,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL8277,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL9752,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL9800,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL13203,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL11678,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL12780,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL13578,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL9489,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6946,CL10813,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6947,CL473,0.625,POSSIBLE_MATCH,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),True
from 128:row:6947,CL672,0.425,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6947,CL12307,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6950,CL11930,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6950,CL13683,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6953,CL9158,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6954,CL563,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6954,CL8940,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6955,CL8860,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6967,CL1578,0.4036,WEAK_CANDIDATE,Partial name similarity (71%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6970,CL3513,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6972,CL11095,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6972,CL11271,0.49,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are broadly compatible,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6972,CL11458,0.55,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6972,CL8309,0.5105,WEAK_CANDIDATE,Strong name similarity (84%); Exact surname match; Birth-year estimates are closely aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6973,CL11271,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6973,CL11458,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL11964,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL2992,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL1937,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL5422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL2059,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL2176,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL2390,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6977,CL3073,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6980,CL8979,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6986,CL1931,0.4287,WEAK_CANDIDATE,Strong name similarity (81%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6986,CL1838,0.4102,WEAK_CANDIDATE,Partial name similarity (74%); Birth-year estimates are closely aligned; Occupation similarity; Timeline broadly aligned,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6989,CL9265,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6992,CL559,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6992,CL723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6992,CL5018,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6992,CL173,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
from 128:row:6992,CL174,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,Place mismatch (ED vs townland may be incompatible),False
